mangled,demangled
_ZN10FeatureMapC1EP9ViewFrameN11BinaryNinja3RefINS2_10BinaryViewEEE_ptr,"FeatureMap::FeatureMap(ViewFrame*, BinaryNinja::Ref<BinaryNinja::BinaryView>)"
_ZN10MenuHelperC2EP7QWidgetb_ptr,"MenuHelper::MenuHelper(QWidget*, bool)"
_ZN10QByteArrayC1EPKci_ptr,"QByteArray::QByteArray(char const*, int)"
_ZN10QCompleterC1ERK11QStringListP7QObject_ptr,"QCompleter::QCompleter(QStringList const&, QObject*)"
_ZN10QEventLoopC1EP7QObject_ptr,QEventLoop::QEventLoop(QObject*)
_ZN10QEventLoopD1Ev_ptr,QEventLoop::~QEventLoop()
_ZN10QJsonValueD1Ev_ptr,QJsonValue::~QJsonValue()
_ZN10QTableViewC2EP7QWidget_ptr,QTableView::QTableView(QWidget*)
_ZN10QTableViewD2Ev_ptr,QTableView::~QTableView()
_ZN10QTabWidgetC1EP7QWidget_ptr,QTabWidget::QTabWidget(QWidget*)
_ZN10QTabWidgetC2EP7QWidget_ptr,QTabWidget::QTabWidget(QWidget*)
_ZN10QTabWidgetD2Ev_ptr,QTabWidget::~QTabWidget()
_ZN11DockHandlerC1EP7QObjecti_ptr,"DockHandler::DockHandler(QObject*, int)"
_ZN11FileContextC1EN11BinaryNinja3RefINS0_12FileMetadataEEENS1_INS0_10BinaryViewEEERK7QStringbb_ptr,"FileContext::FileContext(BinaryNinja::Ref<BinaryNinja::FileMetadata>, BinaryNinja::Ref<BinaryNinja::BinaryView>, QString const&, bool, bool)"
_ZN11QGridLayoutC1EP7QWidget_ptr,QGridLayout::QGridLayout(QWidget*)
_ZN11QGridLayoutC1Ev_ptr,QGridLayout::QGridLayout()
_ZN11QHBoxLayoutC1EP7QWidget_ptr,QHBoxLayout::QHBoxLayout(QWidget*)
_ZN11QHBoxLayoutC1Ev_ptr,QHBoxLayout::QHBoxLayout()
_ZN11QJsonObjectD1Ev_ptr,QJsonObject::~QJsonObject()
_ZN11QMainWindowC2EP7QWidget6QFlagsIN2Qt10WindowTypeEE_ptr,"QMainWindow::QMainWindow(QWidget*, QFlags<Qt::WindowType>)"
_ZN11QMainWindowD2Ev_ptr,QMainWindow::~QMainWindow()
_ZN11QMessageBoxC1ENS_4IconERK7QStringS3_6QFlagsINS_14StandardButtonEEP7QWidgetS4_IN2Qt10WindowTypeEE_ptr,"QMessageBox::QMessageBox(QMessageBox::Icon, QString const&, QString const&, QFlags<QMessageBox::StandardButton>, QWidget*, QFlags<Qt::WindowType>)"
_ZN11QMessageBoxC1EP7QWidget_ptr,QMessageBox::QMessageBox(QWidget*)
_ZN11QMessageBoxD1Ev_ptr,QMessageBox::~QMessageBox()
_ZN11QMetaObject10ConnectionD1Ev_ptr,QMetaObject::Connection::~Connection()
_ZN11QPushButtonC1EP7QWidget_ptr,QPushButton::QPushButton(QWidget*)
_ZN11QPushButtonC1ERK7QStringP7QWidget_ptr,"QPushButton::QPushButton(QString const&, QWidget*)"
_ZN11QScrollAreaC2EP7QWidget_ptr,QScrollArea::QScrollArea(QWidget*)
_ZN11QScrollAreaD2Ev_ptr,QScrollArea::~QScrollArea()
_ZN11QTextStreamC1EP7QString6QFlagsIN9QIODevice12OpenModeFlagEE_ptr,"QTextStream::QTextStream(QString*, QFlags<QIODevice::OpenModeFlag>)"
_ZN11QTextStreamC1EP9QIODevice_ptr,QTextStream::QTextStream(QIODevice*)
_ZN11QTextStreamD1Ev_ptr,QTextStream::~QTextStream()
_ZN11QThreadPoolC1EP7QObject_ptr,QThreadPool::QThreadPool(QObject*)
_ZN11QToolButtonC1EP7QWidget_ptr,QToolButton::QToolButton(QWidget*)
_ZN11QVBoxLayoutC1EP7QWidget_ptr,QVBoxLayout::QVBoxLayout(QWidget*)
_ZN11QVBoxLayoutC1Ev_ptr,QVBoxLayout::QVBoxLayout()
