mangled,demangled
_ZN12ReportWidgetC1EP7QWidgetN11BinaryNinja3RefINS2_10BinaryViewEEERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE12BNReportTypeSD_SD__ptr,"ReportWidget::ReportWidget(QWidget*, BinaryNinja::Ref<BinaryNinja::BinaryView>, std::string const&, BNReportType, std::string const&, std::string const&)"
_ZN15FormInputDialogC1EP7QWidgetPSt6vectorIN11BinaryNinja14FormInputFieldESaIS4_EERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE_ptr,"FormInputDialog::FormInputDialog(QWidget*, std::vector<BinaryNinja::FormInputField>*, std::string const&)"
_ZN22ReportCollectionWidgetC1EP7QWidgetN11BinaryNinja3RefINS2_16ReportCollectionEEERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE_ptr,"ReportCollectionWidget::ReportCollectionWidget(QWidget*, BinaryNinja::Ref<BinaryNinja::ReportCollection>, std::string const&)"
_ZNSt7__cxx1118basic_stringstreamIcSt11char_traitsIcESaIcEED1Ev_ptr,std::stringstream::~stringstream()
_ZNSt7__cxx1119basic_istringstreamIcSt11char_traitsIcESaIcEED1Ev_ptr,std::istringstream::~istringstream()
_ZNSt7__cxx1119basic_ostringstreamIcSt11char_traitsIcESaIcEEC1ESt13_Ios_Openmode_ptr,std::ostringstream::ostringstream(std::ios_base::openmode)
_ZNSt7__cxx1119basic_ostringstreamIcSt11char_traitsIcESaIcEED1Ev_ptr,std::ostringstream::~ostringstream()
_ZNSt7__cxx1111basic_regexIcNS_12regex_traitsIcEEEC1EPKcNSt15regex_constants18syntax_option_typeE,"std::regex::regex(char const*, std::regex_constants::syntax_option_type)"
_ZNSt7__cxx1111basic_regexIcNS_12regex_traitsIcEEEC2EPKcNSt15regex_constants18syntax_option_typeE,"std::regex::regex(char const*, std::regex_constants::syntax_option_type)"
_ZNSt7__cxx1111basic_regexIcNS_12regex_traitsIcEEED1Ev,std::regex::~regex()
_ZNSt7__cxx1111basic_regexIcNS_12regex_traitsIcEEED2Ev,std::regex::~regex()
_ZN4llvm7APFloatC1EDF16_,llvm::APFloat::APFloat(_Float16)
_ZN4llvm7APFloatC2EDF16_,llvm::APFloat::APFloat(_Float16)
_ZN1BCI21AEi,B::B(int)
_ZN1DCI21CIiEET_,D::D(int)
