mangled,demangled
_Z10initThemesv_ptr,initThemes()
_Z11InitUIViewsv_ptr,InitUIViews()
_Z13getThemeColor12BNThemeColor_ptr,getThemeColor(BNThemeColor)
_Z13InitUIActionsv_ptr,InitUIActions()
_Z13InitUIPluginsv_ptr,InitUIPlugins()
_Z14getActiveThemev_ptr,getActiveTheme()
_Z14setActiveThemeRK7QStringb_ptr,"setActiveTheme(QString const&, bool)"
_Z15resetUserThemesv_ptr,resetUserThemes()
_Z16getMonospaceFontP7QWidget_ptr,getMonospaceFont(QWidget*)
_Z16setMonospaceFontRK5QFont_ptr,setMonospaceFont(QFont const&)
_Z17setAllowBoldFontsb_ptr,setAllowBoldFonts(bool)
_Z17setColorBlindModeb_ptr,setColorBlindMode(bool)
_Z19getExtraFontSpacingv_ptr,getExtraFontSpacing()
_Z19setExtraFontSpacingi_ptr,setExtraFontSpacing(int)
_Z20setAntialiasingStyle17AntialiasingStyle_ptr,setAntialiasingStyle(AntialiasingStyle)
_Z21qRegisterResourceDataiPKhS0_S0__ptr,"qRegisterResourceData(int, unsigned char const*, unsigned char const*, unsigned char const*)"
_Z23getDefaultMonospaceFontv_ptr,getDefaultMonospaceFont()
_Z23qUnregisterResourceDataiPKhS0_S0__ptr,"qUnregisterResourceData(int, unsigned char const*, unsigned char const*, unsigned char const*)"
_Z26getDefaultExtraFontSpacingv_ptr,getDefaultExtraFontSpacing()
_Z33adjustFontForAntialiasingSettingsR5QFontP7QWidget_ptr,"adjustFontForAntialiasingSettings(QFont&, QWidget*)"
_Z14getPackageNameP7_JNIEnvP8_jobject,"getPackageName(_JNIEnv*, _jobject*)"
_Z15JstringToStringP7_JNIEnvP8_jstring,"JstringToString(_JNIEnv*, _jstring*)"
_Z13CharTojstringP7_JNIEnvPKc,"CharTojstring(_JNIEnv*, char const*)"
_Z20invokeStaticMethodssP7_JNIEnvP8_jstringS2_,"invokeStaticMethodss(_JNIEnv*, _jstring*, _jstring*)"
_Z16getFieldOjbectExP7_JNIEnvP7_jclassP8_jobjectP8_jstring,"getFieldOjbectEx(_JNIEnv*, _jclass*, _jobject*, _jstring*)"
_Z14getFieldOjbectP7_JNIEnvP8_jstringP8_jobjectS2_,"getFieldOjbect(_JNIEnv*, _jstring*, _jobject*, _jstring*)"
_Z16setFieldOjbectExP7_JNIEnvP7_jclassP8_jstringP8_jobjectS6_,"setFieldOjbectEx(_JNIEnv*, _jclass*, _jstring*, _jobject*, _jobject*)"
_Z14setFieldOjbectP7_JNIEnvP8_jstringS2_P8_jobjectS4_,"setFieldOjbect(_JNIEnv*, _jstring*, _jstring*, _jobject*, _jobject*)"
_Z14checkExceptionP7_JNIEnv,checkException(_JNIEnv*)
_Z7forNameP7_JNIEnvP8_jstring,"forName(_JNIEnv*, _jstring*)"
_Z11GetFileNamePc,GetFileName(char*)
_Z10replaceAllPKcS0_S0_,"replaceAll(char const*, char const*, char const*)"
_Z6decodeP7_JNIEnvP8_jstringS2_,"decode(_JNIEnv*, _jstring*, _jstring*)"
_Z7sub_444P7_JNIEnvP8_jobjectS2_P8_jstringS4_,"sub_444(_JNIEnv*, _jobject*, _jobject*, _jstring*, _jstring*)"
_Z7sub_333P7_JNIEnvP8_jobjectS2_P8_jstringS4_,"sub_333(_JNIEnv*, _jobject*, _jobject*, _jstring*, _jstring*)"
_Z21registerNativeMethodsP7_JNIEnvPKcP15JNINativeMethodi,"registerNativeMethods(_JNIEnv*, char const*, JNINativeMethod*, int)"
_Z17register_ndk_loadP7_JNIEnv,register_ndk_load(_JNIEnv*)
_____Z17register_ndk_loadP7_JNIEnv,register_ndk_load(_JNIEnv*)
_Z1Av,A()
_Z1A1B1C,"A(B, C)"
_Z28coresymbolication_load_imageP25CSCppDyldSharedMemoryPagePK11ImageLoadery,"coresymbolication_load_image(CSCppDyldSharedMemoryPage*, ImageLoader const*, unsigned long long)"
_Z30coresymbolication_unload_imageP25CSCppDyldSharedMemoryPagePK11ImageLoader,"coresymbolication_unload_image(CSCppDyldSharedMemoryPage*, ImageLoader const*)"
_Z18lookupDyldFunctionPKcPm,"lookupDyldFunction(char const*, unsigned long*)"
_Z19setAlImageInfosHaltPKcm,"setAlImageInfosHalt(char const*, unsigned long)"
_Z24removeImageFromAllImagesPK11mach_header,removeImageFromAllImages(mach_header const*)
_Z20addImagesToAllImagesjPK15dyld_image_info,"addImagesToAllImages(unsigned int, dyld_image_info const*)"
_Z41__static_initialization_and_destruction_0ii,"__static_initialization_and_destruction_0(int, int)"
_Z41__static_initialization_and_destruction_0ii,"__static_initialization_and_destruction_0(int, int)"
