mangled,demangled
_ZN10MenuHelper11qt_metacallEN11QMetaObject4CallEiPPv_ptr,"MenuHelper::qt_metacall(QMetaObject::Call, int, void**)"
_ZN10MenuHelper11qt_metacastEPKc_ptr,MenuHelper::qt_metacast(char const*)
_ZN10MenuHelper22setBackgroundColorRoleEN8QPalette9ColorRoleE_ptr,MenuHelper::setBackgroundColorRole(QPalette::ColorRole)
_ZN10QArrayData10deallocateEPS_mm_ptr,"QArrayData::deallocate(QArrayData*, unsigned long, unsigned long)"
_ZN10QBoxLayout10addSpacingEi_ptr,QBoxLayout::addSpacing(int)
_ZN10QBoxLayout10addStretchEi_ptr,QBoxLayout::addStretch(int)
_ZN10QBoxLayout10setSpacingEi_ptr,QBoxLayout::setSpacing(int)
_ZN10QBoxLayout9addLayoutEP7QLayouti_ptr,"QBoxLayout::addLayout(QLayout*, int)"
_ZN10QByteArray6appendEc_ptr,QByteArray::append(char)
_ZN10QByteArray6appendEPKc_ptr,QByteArray::append(char const*)
_ZN10QByteArray6appendEPKci_ptr,"QByteArray::append(char const*, int)"
_ZN10QClipboard11setMimeDataEP9QMimeDataNS_4ModeE_ptr,"QClipboard::setMimeData(QMimeData*, QClipboard::Mode)"
_ZN10QClipboard5clearENS_4ModeE_ptr,QClipboard::clear(QClipboard::Mode)
_ZN10QCompleter18setCaseSensitivityEN2Qt15CaseSensitivityE_ptr,QCompleter::setCaseSensitivity(Qt::CaseSensitivity)
_ZN10QStatusBar11showMessageERK7QStringi_ptr,"QStatusBar::showMessage(QString const&, int)"
_ZN10QStatusBar12clearMessageEv_ptr,QStatusBar::clearMessage()
_ZN10QStatusBar12removeWidgetEP7QWidget_ptr,QStatusBar::removeWidget(QWidget*)
_ZN10QStatusBar18addPermanentWidgetEP7QWidgeti_ptr,"QStatusBar::addPermanentWidget(QWidget*, int)"
_ZN10QStatusBar9addWidgetEP7QWidgeti_ptr,"QStatusBar::addWidget(QWidget*, int)"
_ZN10QTableView11qt_metacallEN11QMetaObject4CallEiPPv_ptr,"QTableView::qt_metacall(QMetaObject::Call, int, void**)"
_ZN10QTableView11qt_metacastEPKc_ptr,QTableView::qt_metacast(char const*)
_ZN10QTableView11setShowGridEb_ptr,QTableView::setShowGrid(bool)
_ZN10QTableView12sortByColumnEiN2Qt9SortOrderE_ptr,"QTableView::sortByColumn(int, Qt::SortOrder)"
_ZN10QTableView17setSortingEnabledEb_ptr,QTableView::setSortingEnabled(bool)
_ZN10QTableView23resizeColumnsToContentsEv_ptr,QTableView::resizeColumnsToContents()
_ZN10QTableView8setModelEP18QAbstractItemModel_ptr,QTableView::setModel(QAbstractItemModel*)
_ZN10QTableView9selectRowEi_ptr,QTableView::selectRow(int)
_ZN10QTabWidget10setMovableEb_ptr,QTabWidget::setMovable(bool)
_ZN10QTabWidget10setTabTextEiRK7QString_ptr,"QTabWidget::setTabText(int, QString const&)"
_ZN10QTabWidget11qt_metacallEN11QMetaObject4CallEiPPv_ptr,"QTabWidget::qt_metacall(QMetaObject::Call, int, void**)"
_ZN10QTabWidget11qt_metacastEPKc_ptr,QTabWidget::qt_metacast(char const*)
_ZN10QTabWidget15setCornerWidgetEP7QWidgetN2Qt6CornerE_ptr,"QTabWidget::setCornerWidget(QWidget*, Qt::Corner)"
_ZN10QTabWidget15setCurrentIndexEi_ptr,QTabWidget::setCurrentIndex(int)
_ZN10QTabWidget15setDocumentModeEb_ptr,QTabWidget::setDocumentMode(bool)
_ZN10QTabWidget15setTabsClosableEb_ptr,QTabWidget::setTabsClosable(bool)
_ZN10QTabWidget17setTabBarAutoHideEb_ptr,QTabWidget::setTabBarAutoHide(bool)
_ZN10QTabWidget6addTabEP7QWidgetRK7QString_ptr,"QTabWidget::addTab(QWidget*, QString const&)"
_ZN10QTabWidget9insertTabEiP7QWidgetRK7QString_ptr,"QTabWidget::insertTab(int, QWidget*, QString const&)"
_ZN10QTabWidget9removeTabEi_ptr,QTabWidget::removeTab(int)
_ZN10QTabWidget9setTabBarEP7QTabBar_ptr,QTabWidget::setTabBar(QTabBar*)
_ZN11DockHandler10setVisibleERK7QStringb_ptr,"DockHandler::setVisible(QString const&, bool)"
_ZN11DockHandler11updateFontsEv_ptr,DockHandler::updateFonts()
_ZN11DockHandler11updateThemeEv_ptr,DockHandler::updateTheme()
_ZN11DockHandler11viewChangedEP9ViewFrame_ptr,DockHandler::viewChanged(ViewFrame*)
_ZN11DockHandler12restoreStateER9QSettingsRK7QString_ptr,"DockHandler::restoreState(QSettings&, QString const&)"
_ZN11DockHandler13addDockWidgetEP7QWidgetN2Qt14DockWidgetAreaENS2_11OrientationEb_ptr,"DockHandler::addDockWidget(QWidget*, Qt::DockWidgetArea, Qt::Orientation, bool)"
_ZN11DockHandler13getDockWidgetERK7QString_ptr,DockHandler::getDockWidget(QString const&)
_ZN11DockHandler17shouldResizeDocksEv_ptr,DockHandler::shouldResizeDocks()
_ZN11DockHandler18updateViewLocationEP4ViewRK12ViewLocation_ptr,"DockHandler::updateViewLocation(View*, ViewLocation const&)"
_ZN11DockHandler23notifyRestoredFromStateEv_ptr,DockHandler::notifyRestoredFromState()
_ZN11DockHandler5closeEv_ptr,DockHandler::close()
_ZN11DockHandler5resetEb_ptr,DockHandler::reset(bool)
_ZN11DockHandler5resetERK7QString_ptr,DockHandler::reset(QString const&)
_ZN11DockHandler9isVisibleERK7QString_ptr,DockHandler::isVisible(QString const&)
_ZN11DockHandler9saveStateER9QSettingsRK7QString_ptr,"DockHandler::saveState(QSettings&, QString const&)"
_ZN11FileContext10isModifiedEv_ptr,FileContext::isModified()
_ZN11FileContext11getBestTypeEv_ptr,FileContext::getBestType()
_ZN11FileContext11getDataViewERK7QStringb_ptr,"FileContext::getDataView(QString const&, bool)"
_ZN11FileContext11markAsSavedERK7QString_ptr,FileContext::markAsSaved(QString const&)
_ZN11FileContext14createDataViewERK7QString_ptr,FileContext::createDataView(QString const&)
_ZN11FileContext15isTypeAvailableERK7QString_ptr,FileContext::isTypeAvailable(QString const&)
_ZN11FileContext17closeAllOpenFilesEv_ptr,FileContext::closeAllOpenFiles()
_ZN11FileContext17getAvailableTypesEv_ptr,FileContext::getAvailableTypes()
_ZN11FileContext17registerReferenceEP7QWidget_ptr,FileContext::registerReference(QWidget*)
_ZN11FileContext19getOpenFileContextsEv_ptr,FileContext::getOpenFileContexts()
_ZN11FileContext19setCurrentViewFrameEP9ViewFrame_ptr,FileContext::setCurrentViewFrame(ViewFrame*)
_ZN11FileContext20refreshDataViewCacheEv_ptr,FileContext::refreshDataViewCache()
_ZN11FileContext7newFileEv_ptr,FileContext::newFile()
_ZN11QFileDevice5closeEv_ptr,QFileDevice::close()
_ZN11QGridLayout16setColumnStretchEii_ptr,"QGridLayout::setColumnStretch(int, int)"
_ZN11QGridLayout19setRowMinimumHeightEii_ptr,"QGridLayout::setRowMinimumHeight(int, int)"
_ZN11QHeaderView20setSectionResizeModeEiNS_10ResizeModeE_ptr,"QHeaderView::setSectionResizeMode(int, QHeaderView::ResizeMode)"
_ZN11QHeaderView20setSectionResizeModeENS_10ResizeModeE_ptr,QHeaderView::setSectionResizeMode(QHeaderView::ResizeMode)
_ZN11QHeaderView21setDefaultSectionSizeEi_ptr,QHeaderView::setDefaultSectionSize(int)
_ZN11QHeaderView21setStretchLastSectionEb_ptr,QHeaderView::setStretchLastSection(bool)
_ZN11QMainWindow10addToolBarEN2Qt11ToolBarAreaEP8QToolBar_ptr,"QMainWindow::addToolBar(Qt::ToolBarArea, QToolBar*)"
_ZN11QMainWindow11qt_metacallEN11QMetaObject4CallEiPPv_ptr,"QMainWindow::qt_metacall(QMetaObject::Call, int, void**)"
_ZN11QMainWindow11qt_metacastEPKc_ptr,QMainWindow::qt_metacast(char const*)
_ZN11QMainWindow12restoreStateERK10QByteArrayi_ptr,"QMainWindow::restoreState(QByteArray const&, int)"
_ZN11QMainWindow15splitDockWidgetEP11QDockWidgetS1_N2Qt11OrientationE_ptr,"QMainWindow::splitDockWidget(QDockWidget*, QDockWidget*, Qt::Orientation)"
_ZN11QMainWindow16setCentralWidgetEP7QWidget_ptr,QMainWindow::setCentralWidget(QWidget*)
_ZN11QMainWindow16tabifyDockWidgetEP11QDockWidgetS1__ptr,"QMainWindow::tabifyDockWidget(QDockWidget*, QDockWidget*)"
_ZN11QMainWindow21setDockNestingEnabledEb_ptr,QMainWindow::setDockNestingEnabled(bool)
_ZN11QMainWindow9setCornerEN2Qt6CornerENS0_14DockWidgetAreaE_ptr,"QMainWindow::setCorner(Qt::Corner, Qt::DockWidgetArea)"
_ZN11QMessageBox14setWindowTitleERK7QString_ptr,QMessageBox::setWindowTitle(QString const&)
_ZN11QMessageBox16setDefaultButtonENS_14StandardButtonE_ptr,QMessageBox::setDefaultButton(QMessageBox::StandardButton)
_ZN11QMessageBox18setInformativeTextERK7QString_ptr,QMessageBox::setInformativeText(QString const&)
_ZN11QMessageBox7setIconENS_4IconE_ptr,QMessageBox::setIcon(QMessageBox::Icon)
_ZN11QMessageBox7setTextERK7QString_ptr,QMessageBox::setText(QString const&)
_ZN11QMessageBox9addButtonENS_14StandardButtonE_ptr,QMessageBox::addButton(QMessageBox::StandardButton)
_ZN11QMessageBox9addButtonERK7QStringNS_10ButtonRoleE_ptr,"QMessageBox::addButton(QString const&, QMessageBox::ButtonRole)"
_ZN11QMetaObject14normalizedTypeEPKc_ptr,QMetaObject::normalizedType(char const*)
_ZN11QMetaObject8activateEP7QObjectPKS_iPPv_ptr,"QMetaObject::activate(QObject*, QMetaObject const*, int, void**)"
_ZN11QPushButton10setDefaultEb_ptr,QPushButton::setDefault(bool)
_ZN11QScrollArea11qt_metacallEN11QMetaObject4CallEiPPv_ptr,"QScrollArea::qt_metacall(QMetaObject::Call, int, void**)"
_ZN11QScrollArea11qt_metacastEPKc_ptr,QScrollArea::qt_metacast(char const*)
_ZN11QScrollArea18setWidgetResizableEb_ptr,QScrollArea::setWidgetResizable(bool)
_ZN11QScrollArea9setWidgetEP7QWidget_ptr,QScrollArea::setWidget(QWidget*)
_ZN11QTextStream7readAllEv_ptr,QTextStream::readAll()
_ZN11QThreadPool5startEP9QRunnablei_ptr,"QThreadPool::start(QRunnable*, int)"
_ZN11QToolButton12setArrowTypeEN2Qt9ArrowTypeE_ptr,QToolButton::setArrowType(Qt::ArrowType)
_ZN12FilteredView10showFilterERK7QString_ptr,FilteredView::showFilter(QString const&)
_ZN12QApplication11focusWidgetEv_ptr,QApplication::focusWidget()
_ZN12QApplication11qt_metacallEN11QMetaObject4CallEiPPv_ptr,"QApplication::qt_metacall(QMetaObject::Call, int, void**)"
_ZN12QApplication11qt_metacastEPKc_ptr,QApplication::qt_metacast(char const*)
_ZN12QApplication12activeWindowEv_ptr,QApplication::activeWindow()
_ZN12QApplication17activeModalWidgetEv_ptr,QApplication::activeModalWidget()
_ZN12QApplication4execEv_ptr,QApplication::exec()
_ZN12QApplication4fontEv_ptr,QApplication::font()
_ZN12QApplication7setFontERK5QFontPKc_ptr,"QApplication::setFont(QFont const&, char const*)"
_ZN12QDirIterator4nextEv_ptr,QDirIterator::next()
_ZN12QInputDialog12setLabelTextERK7QString_ptr,QInputDialog::setLabelText(QString const&)
