mangled,demangled
_ZdaPv_ptr,operator delete[](void*)
_ZdaPvm_ptr,"operator delete[](void*, unsigned long)"
_ZdlPv_ptr,operator delete(void*)
_ZdlPvm_ptr,"operator delete(void*, unsigned long)"
_ZeqRK7QStringS1__ptr,"operator==(QString const&, QString const&)"
_ZltRK7QStringS1__ptr,"operator<(QString const&, QString const&)"
_ZN11QTextStreamlsEl_ptr,QTextStream::operator<<(long)
_ZN11QTextStreamlsEm_ptr,QTextStream::operator<<(unsigned long)
_ZN11QTextStreamlsEPKc_ptr,QTextStream::operator<<(char const*)
_ZN11QTextStreamlsERK7QString_ptr,QTextStream::operator<<(QString const&)
_ZN6QColoraSERKS__ptr,QColor::operator=(QColor const&)
_ZN7QStringaSERKS__ptr,QString::operator=(QString const&)
_Znam_ptr,operator new[](unsigned long)
_ZNK12QKeySequenceeqERKS__ptr,QKeySequence::operator==(QKeySequence const&) const
_ZNK12QKeySequenceltERKS__ptr,QKeySequence::operator<(QKeySequence const&) const
_ZNK13QJsonDocumentixERK7QString_ptr,QJsonDocument::operator[](QString const&) const
_ZNK9QDateTimeltERKS__ptr,QDateTime::operator<(QDateTime const&) const
_ZNSolsEPSt15basic_streambufIcSt11char_traitsIcEE_ptr,"std::ostream::operator<<(std::basic_streambuf<char, std::char_traits<char>>*)"
_Znwm_ptr,operator new(unsigned long)
_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc_ptr,"std::basic_ostream<char, std::char_traits<char>>& std::operator<<<std::char_traits<char>>(std::basic_ostream<char, std::char_traits<char>>&, char const*)"
___ZZN12foonamespace3Foo13inside_lambdaEvENKUlvE_clEv_block_invoke_7636,foonamespace::Foo::inside_lambda()::'lambda'()::operator()() const block_invoke_7636
_ZN1SgtEi,S::operator>(int)
_ZrsI1QEiT_i,"int operator>><Q>(Q, int)"
_ZdlPv,operator delete(void*)
_ZdaPv,operator delete[](void*)
_Znwm,operator new(unsigned long)
_Znam,operator new[](unsigned long)
_ZN4llvm15SmallVectorImplIPN5clang6driver6ActionEEaSERKS5_,llvm::SmallVectorImpl<clang::driver::Action*>::operator=(llvm::SmallVectorImpl<clang::driver::Action*> const&)
_ZN4llvm15SmallVectorImplIPKcEaSERKS3_,llvm::SmallVectorImpl<char const*>::operator=(llvm::SmallVectorImpl<char const*> const&)
_ZN4llvm15SmallVectorImplISsEaSERKS1_,llvm::SmallVectorImpl<std::string>::operator=(llvm::SmallVectorImpl<std::string> const&)
_ZN4llvm15BitstreamCursoraSERKS0_,llvm::BitstreamCursor::operator=(llvm::BitstreamCursor const&)
_ZN4llvm15SmallVectorImplIN5clang9ASTReader15DeclContextInfoEEaSERKS4_,llvm::SmallVectorImpl<clang::ASTReader::DeclContextInfo>::operator=(llvm::SmallVectorImpl<clang::ASTReader::DeclContextInfo> const&)
_ZN4llvm15SmallVectorImplIPvEaSERKS2_,llvm::SmallVectorImpl<void*>::operator=(llvm::SmallVectorImpl<void*> const&)
_ZN4llvm15SmallVectorImplIN5clang18PCHPredefinesBlockEEaSERKS3_,llvm::SmallVectorImpl<clang::PCHPredefinesBlock>::operator=(llvm::SmallVectorImpl<clang::PCHPredefinesBlock> const&)
_ZN4llvm15SmallVectorImplINS_9StringRefEEaSERKS2_,llvm::SmallVectorImpl<llvm::StringRef>::operator=(llvm::SmallVectorImpl<llvm::StringRef> const&)
_ZN4llvm15SmallVectorImplIPN5clang13CXXRecordDeclEEaSERKS4_,llvm::SmallVectorImpl<clang::CXXRecordDecl*>::operator=(llvm::SmallVectorImpl<clang::CXXRecordDecl*> const&)
_ZN4llvm15SmallVectorImplIyEaSERKS1_,llvm::SmallVectorImpl<unsigned long long>::operator=(llvm::SmallVectorImpl<unsigned long long> const&)
_ZN4llvm15SmallVectorImplIN5clang9ThunkInfoEEaSERKS3_,llvm::SmallVectorImpl<clang::ThunkInfo>::operator=(llvm::SmallVectorImpl<clang::ThunkInfo> const&)
