mangled,demangled
_ZL17Lang_iso9899_1999,Lang_iso9899_1999
_ZL17Lang_iso9899_1990,Lang_iso9899_1990
i,int
PKFvRiE,void (*)(int&) const
PVFvRmOE,void (*)(unsigned long&) volatile &&
PFvRmOE,void (*)(unsigned long&) &&
___Z10blocksNRVOv_block_invoke,invocation function for block in blocksNRVO()
_ZGRDC1x1yE_,"reference temporary for [x, y]"
___Z3foo_block_invoke.25,invocation function for block in foo
____Z3foo_block_invoke.25,invocation function for block in foo
_ZNH2ns3FooB7Foo_tag3fooB7foo_tagERKS0_i,"ns::Foo[abi:Foo_tag]::foo[abi:foo_tag](this ns::Foo[abi:Foo_tag] const&, int)"
