mangled,demangled
_ZN11DockHandler13addDockWidgetERK7QStringRKSt8functionIFP7QWidgetS2_P9ViewFrameN11BinaryNinja3RefINS8_10BinaryViewEEEEEN2Qt14DockWidgetAreaENSG_11OrientationEb_ptr,"DockHandler::addDockWidget(QString const&, std::function<QWidget* (QString const&, ViewFrame*, BinaryNinja::Ref<BinaryNinja::BinaryView>)> const&, Qt::DockWidgetArea, Qt::Orientation, bool)"
_ZN10QBoxLayout9addWidgetEP7QWidgeti6QFlagsIN2Qt13AlignmentFlagEE_ptr,"QBoxLayout::addWidget(QWidget*, int, QFlags<Qt::AlignmentFlag>)"
_ZN10QByteArray11reallocDataEj6QFlagsIN10QArrayData16AllocationOptionEE_ptr,"QByteArray::reallocData(unsigned int, QFlags<QArrayData::AllocationOption>)"
_ZN10QEventLoop4execE6QFlagsINS_17ProcessEventsFlagEE_ptr,QEventLoop::exec(QFlags<QEventLoop::ProcessEventsFlag>)
_ZN11DockHandler13addDockWidgetERK7QStringRKSt8functionIFP7QWidgetS2_P9ViewFrameN11BinaryNinja3RefINS8_10BinaryViewEEEEEN2Qt14DockWidgetAreaENSG_11OrientationEb_ptr,"DockHandler::addDockWidget(QString const&, std::function<QWidget* (QString const&, ViewFrame*, BinaryNinja::Ref<BinaryNinja::BinaryView>)> const&, Qt::DockWidgetArea, Qt::Orientation, bool)"
_ZN11DockHandler15addActionOnShowERK7QStringRKSt8functionIFvvEE_ptr,"DockHandler::addActionOnShow(QString const&, std::function<void ()> const&)"
_ZN11FileContext11resolveTypeERK7QStringRP8ViewTypeRN11BinaryNinja3RefINS6_14BinaryViewTypeEEE_ptr,"FileContext::resolveType(QString const&, ViewType*&, BinaryNinja::Ref<BinaryNinja::BinaryViewType>&)"
_ZN11QFileDialog15getOpenFileNameEP7QWidgetRK7QStringS4_S4_PS2_6QFlagsINS_6OptionEE_ptr,"QFileDialog::getOpenFileName(QWidget*, QString const&, QString const&, QString const&, QString*, QFlags<QFileDialog::Option>)"
_ZN11QFileDialog15getSaveFileNameEP7QWidgetRK7QStringS4_S4_PS2_6QFlagsINS_6OptionEE_ptr,"QFileDialog::getSaveFileName(QWidget*, QString const&, QString const&, QString const&, QString*, QFlags<QFileDialog::Option>)"
_ZN11QFileDialog16getOpenFileNamesEP7QWidgetRK7QStringS4_S4_PS2_6QFlagsINS_6OptionEE_ptr,"QFileDialog::getOpenFileNames(QWidget*, QString const&, QString const&, QString const&, QString*, QFlags<QFileDialog::Option>)"
_ZN11QFileDialog20getExistingDirectoryEP7QWidgetRK7QStringS4_6QFlagsINS_6OptionEE_ptr,"QFileDialog::getExistingDirectory(QWidget*, QString const&, QString const&, QFlags<QFileDialog::Option>)"
_ZN11QFontDialog7getFontEPbRK5QFontP7QWidgetRK7QString6QFlagsINS_16FontDialogOptionEE_ptr,"QFontDialog::getFont(bool*, QFont const&, QWidget*, QString const&, QFlags<QFontDialog::FontDialogOption>)"
_ZN11QGridLayout9addWidgetEP7QWidgetii6QFlagsIN2Qt13AlignmentFlagEE_ptr,"QGridLayout::addWidget(QWidget*, int, int, QFlags<Qt::AlignmentFlag>)"
_ZN11QMainWindow11resizeDocksERK5QListIP11QDockWidgetERKS0_IiEN2Qt11OrientationE_ptr,"QMainWindow::resizeDocks(QList<QDockWidget*> const&, QList<int> const&, Qt::Orientation)"
_ZN11QMessageBox11informationEP7QWidgetRK7QStringS4_6QFlagsINS_14StandardButtonEES6__ptr,"QMessageBox::information(QWidget*, QString const&, QString const&, QFlags<QMessageBox::StandardButton>, QMessageBox::StandardButton)"
_ZN11QMessageBox18setStandardButtonsE6QFlagsINS_14StandardButtonEE_ptr,QMessageBox::setStandardButtons(QFlags<QMessageBox::StandardButton>)
_ZN11QMessageBox7warningEP7QWidgetRK7QStringS4_6QFlagsINS_14StandardButtonEES6__ptr,"QMessageBox::warning(QWidget*, QString const&, QString const&, QFlags<QMessageBox::StandardButton>, QMessageBox::StandardButton)"
_ZN11QMessageBox8criticalEP7QWidgetRK7QStringS4_6QFlagsINS_14StandardButtonEES6__ptr,"QMessageBox::critical(QWidget*, QString const&, QString const&, QFlags<QMessageBox::StandardButton>, QMessageBox::StandardButton)"
_ZN11QMessageBox8questionEP7QWidgetRK7QStringS4_6QFlagsINS_14StandardButtonEES6__ptr,"QMessageBox::question(QWidget*, QString const&, QString const&, QFlags<QMessageBox::StandardButton>, QMessageBox::StandardButton)"
_ZN12FilteredView5matchERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES7__ptr,"FilteredView::match(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&)"
_ZN12QInputDialog7getItemEP7QWidgetRK7QStringS4_RK11QStringListibPb6QFlagsIN2Qt10WindowTypeEES9_INSA_15InputMethodHintEE_ptr,"QInputDialog::getItem(QWidget*, QString const&, QString const&, QStringList const&, int, bool, bool*, QFlags<Qt::WindowType>, QFlags<Qt::InputMethodHint>)"
_ZN12QInputDialog7getTextEP7QWidgetRK7QStringS4_N9QLineEdit8EchoModeES4_Pb6QFlagsIN2Qt10WindowTypeEES8_INS9_15InputMethodHintEE_ptr,"QInputDialog::getText(QWidget*, QString const&, QString const&, QLineEdit::EchoMode, QString const&, bool*, QFlags<Qt::WindowType>, QFlags<Qt::InputMethodHint>)"
_ZN14QWebEnginePage13runJavaScriptERK7QStringRK18QWebEngineCallbackIRK8QVariantE_ptr,"QWebEnginePage::runJavaScript(QString const&, QWebEngineCallback<QVariant const&> const&)"
_ZN15UIActionHandler10setCheckedERK7QStringRKSt8functionIFbvEE_ptr,"UIActionHandler::setChecked(QString const&, std::function<bool ()> const&)"
_ZN15UIActionHandler20setActionDisplayNameERK7QStringRKSt8functionIFS0_vEE_ptr,"UIActionHandler::setActionDisplayName(QString const&, std::function<QString ()> const&)"
_ZN16QCoreApplication13processEventsE6QFlagsIN10QEventLoop17ProcessEventsFlagEE_ptr,QCoreApplication::processEvents(QFlags<QEventLoop::ProcessEventsFlag>)
_ZN17QAbstractItemView15setEditTriggersE6QFlagsINS_11EditTriggerEE_ptr,QAbstractItemView::setEditTriggers(QFlags<QAbstractItemView::EditTrigger>)
_ZN18QAbstractItemModel11dataChangedERK11QModelIndexS2_RK7QVectorIiE_ptr,"QAbstractItemModel::dataChanged(QModelIndex const&, QModelIndex const&, QVector<int> const&)"
_ZN18QAbstractItemModel13layoutChangedERK5QListI21QPersistentModelIndexENS_16LayoutChangeHintE_ptr,"QAbstractItemModel::layoutChanged(QList<QPersistentModelIndex> const&, QAbstractItemModel::LayoutChangeHint)"
_ZN18QAbstractItemModel22layoutAboutToBeChangedERK5QListI21QPersistentModelIndexENS_16LayoutChangeHintE_ptr,"QAbstractItemModel::layoutAboutToBeChanged(QList<QPersistentModelIndex> const&, QAbstractItemModel::LayoutChangeHint)"
_ZN18QRegularExpression17setPatternOptionsE6QFlagsINS_13PatternOptionEE_ptr,QRegularExpression::setPatternOptions(QFlags<QRegularExpression::PatternOption>)
_ZN5QFile4openE6QFlagsIN9QIODevice12OpenModeFlagEE_ptr,QFile::open(QFlags<QIODevice::OpenModeFlag>)
_ZN6QLabel12setAlignmentE6QFlagsIN2Qt13AlignmentFlagEE_ptr,QLabel::setAlignment(QFlags<Qt::AlignmentFlag>)
_ZN6QLabel23setTextInteractionFlagsE6QFlagsIN2Qt19TextInteractionFlagEE_ptr,QLabel::setTextInteractionFlags(QFlags<Qt::TextInteractionFlag>)
_ZN6QStyle11alignedRectEN2Qt15LayoutDirectionE6QFlagsINS0_13AlignmentFlagEERK5QSizeRK5QRect_ptr,"QStyle::alignedRect(Qt::LayoutDirection, QFlags<Qt::AlignmentFlag>, QSize const&, QRect const&)"
_ZN7QWidget14setWindowFlagsE6QFlagsIN2Qt10WindowTypeEE_ptr,QWidget::setWindowFlags(QFlags<Qt::WindowType>)
_ZN8UIAction14registerActionERK7QStringRK5QListI12QKeySequenceE_ptr,"UIAction::registerAction(QString const&, QList<QKeySequence> const&)"
_ZN8UIAction17setUserKeyBindingERK7QStringRK5QListI12QKeySequenceE_ptr,"UIAction::setUserKeyBinding(QString const&, QList<QKeySequence> const&)"
_ZN8UIAction20setActionDisplayNameERK7QStringRKSt8functionIFS0_vEE_ptr,"UIAction::setActionDisplayName(QString const&, std::function<QString ()> const&)"
_ZN9QIODevice4openE6QFlagsINS_12OpenModeFlagEE_ptr,QIODevice::open(QFlags<QIODevice::OpenModeFlag>)
_ZN9QMetaType22registerNormalizedTypeERK10QByteArrayPFvPvEPFS3_S3_PKvEi6QFlagsINS_8TypeFlagEEPK11QMetaObject_ptr,"QMetaType::registerNormalizedType(QByteArray const&, void (*)(void*), void* (*)(void*, void const*), int, QFlags<QMetaType::TypeFlag>, QMetaObject const*)"
_ZN9QTextEdit23setTextInteractionFlagsE6QFlagsIN2Qt19TextInteractionFlagEE_ptr,QTextEdit::setTextInteractionFlags(QFlags<Qt::TextInteractionFlag>)
_ZN9UIContext25NotifyOnAfterOpenDatabaseEN11BinaryNinja3RefINS0_12FileMetadataEEENS1_INS0_10BinaryViewEEE_ptr,"UIContext::NotifyOnAfterOpenDatabase(BinaryNinja::Ref<BinaryNinja::FileMetadata>, BinaryNinja::Ref<BinaryNinja::BinaryView>)"
_ZN9UIContext26NotifyOnBeforeOpenDatabaseEN11BinaryNinja3RefINS0_12FileMetadataEEE_ptr,UIContext::NotifyOnBeforeOpenDatabase(BinaryNinja::Ref<BinaryNinja::FileMetadata>)
_ZN9ViewFrame19getAddressFromInputEP7QWidgetN11BinaryNinja3RefINS2_10BinaryViewEEERmmRK7QStringS9_b_ptr,"ViewFrame::getAddressFromInput(QWidget*, BinaryNinja::Ref<BinaryNinja::BinaryView>, unsigned long&, unsigned long, QString const&, QString const&, bool)"
_ZNK18QRegularExpression5matchERK7QStringiNS_9MatchTypeE6QFlagsINS_11MatchOptionEE_ptr,"QRegularExpression::match(QString const&, int, QRegularExpression::MatchType, QFlags<QRegularExpression::MatchOption>) const"
_ZNK4QUrl4pathE6QFlagsINS_25ComponentFormattingOptionEE_ptr,QUrl::path(QFlags<QUrl::ComponentFormattingOption>) const
_ZNK4QUrl5queryE6QFlagsINS_25ComponentFormattingOptionEE_ptr,QUrl::query(QFlags<QUrl::ComponentFormattingOption>) const
_ZNK4QUrl8adjustedE12QUrlTwoFlagsINS_19UrlFormattingOptionENS_25ComponentFormattingOptionEE_ptr,"QUrl::adjusted(QUrlTwoFlags<QUrl::UrlFormattingOption, QUrl::ComponentFormattingOption>) const"
_ZNK4QUrl8toStringE12QUrlTwoFlagsINS_19UrlFormattingOptionENS_25ComponentFormattingOptionEE_ptr,"QUrl::toString(QUrlTwoFlags<QUrl::UrlFormattingOption, QUrl::ComponentFormattingOption>) const"
_ZNK7QString5splitE5QChar6QFlagsIN2Qt18SplitBehaviorFlagsEENS2_15CaseSensitivityE_ptr,"QString::split(QChar, QFlags<Qt::SplitBehaviorFlags>, Qt::CaseSensitivity) const"
_ZNK7QString5splitERKS_6QFlagsIN2Qt18SplitBehaviorFlagsEENS3_15CaseSensitivityE_ptr,"QString::split(QString const&, QFlags<Qt::SplitBehaviorFlags>, Qt::CaseSensitivity) const"
_ZNK9QComboBox8findDataERK8QVarianti6QFlagsIN2Qt9MatchFlagEE_ptr,"QComboBox::findData(QVariant const&, int, QFlags<Qt::MatchFlag>) const"
_ZNK9QUrlQuery14queryItemValueERK7QString6QFlagsIN4QUrl25ComponentFormattingOptionEE_ptr,"QUrlQuery::queryItemValue(QString const&, QFlags<QUrl::ComponentFormattingOption>) const"
_ZNSo9_M_insertImEERSoT__ptr,std::ostream& std::ostream::_M_insert<unsigned long>(unsigned long)
_ZNSt9basic_iosIcSt11char_traitsIcEE4initEPSt15basic_streambufIcS1_E_ptr,"std::basic_ios<char, std::char_traits<char>>::init(std::basic_streambuf<char, std::char_traits<char>>*)"
_ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l_ptr,"std::basic_ostream<char, std::char_traits<char>>& std::__ostream_insert<char, std::char_traits<char>>(std::basic_ostream<char, std::char_traits<char>>&, char const*, long)"
_ZNKSt7__cxx1111basic_regexIcNS_12regex_traitsIcEEE5flagsEv,"std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char>>::flags() const"
_ZNSt7__cxx1111basic_regexIcNS_12regex_traitsIcEEE10_M_compileEPKcS5_NSt15regex_constants18syntax_option_typeE,"std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char>>::_M_compile(char const*, char const*, std::regex_constants::syntax_option_type)"
_ZNSt7__cxx1111basic_regexIcNS_12regex_traitsIcEEEC1EPKcNSt15regex_constants18syntax_option_typeE,"std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char>>::basic_regex(char const*, std::regex_constants::syntax_option_type)"
_ZNSt7__cxx1111basic_regexIcNS_12regex_traitsIcEEEC2EPKcNSt15regex_constants18syntax_option_typeE,"std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char>>::basic_regex(char const*, std::regex_constants::syntax_option_type)"
