mangled,demangled
_ZThn8_N5clang9ASTReader24ReadPreprocessedEntitiesEv,non-virtual thunk to clang::ASTReader::ReadPreprocessedEntities()
_ZThn8_N5clang9ASTReader22ReadPreprocessedEntityEy,non-virtual thunk to clang::ASTReader::ReadPreprocessedEntity(unsigned long long)
_ZThn16_N5clang9ASTReader15GetExternalDeclEj,non-virtual thunk to clang::ASTReader::GetExternalDecl(unsigned int)
_ZThn16_N5clang9ASTReader28GetExternalCXXBaseSpecifiersEy,non-virtual thunk to clang::ASTReader::GetExternalCXXBaseSpecifiers(unsigned long long)
_ZThn16_N5clang9ASTReader19GetExternalDeclStmtEy,non-virtual thunk to clang::ASTReader::GetExternalDeclStmt(unsigned long long)
_ZThn16_N5clang9ASTReader24FindExternalLexicalDeclsEPKNS_11DeclContextEPFbNS_4Decl4KindEERN4llvm15SmallVectorImplIPS4_EE,"non-virtual thunk to clang::ASTReader::FindExternalLexicalDecls(clang::DeclContext const*, bool (*)(clang::Decl::Kind), llvm::SmallVectorImpl<clang::Decl*>&)"
_ZThn16_N5clang9ASTReader30FindExternalVisibleDeclsByNameEPKNS_11DeclContextENS_15DeclarationNameE,"non-virtual thunk to clang::ASTReader::FindExternalVisibleDeclsByName(clang::DeclContext const*, clang::DeclarationName)"
_ZThn16_N5clang9ASTReader23MaterializeVisibleDeclsEPKNS_11DeclContextE,non-virtual thunk to clang::ASTReader::MaterializeVisibleDecls(clang::DeclContext const*)
_ZThn16_N5clang9ASTReader20StartTranslationUnitEPNS_11ASTConsumerE,non-virtual thunk to clang::ASTReader::StartTranslationUnit(clang::ASTConsumer*)
_ZThn16_N5clang9ASTReader10PrintStatsEv,non-virtual thunk to clang::ASTReader::PrintStats()
_ZThn16_N5clang9ASTReader14InitializeSemaERNS_4SemaE,non-virtual thunk to clang::ASTReader::InitializeSema(clang::Sema&)
_ZThn32_NK5clang9ASTReader14getIdentifiersEv,non-virtual thunk to clang::ASTReader::getIdentifiers() const
_ZThn16_N5clang9ASTReader14ReadMethodPoolENS_8SelectorE,non-virtual thunk to clang::ASTReader::ReadMethodPool(clang::Selector)
_ZThn48_N5clang9ASTReader13ReadSLocEntryEj,non-virtual thunk to clang::ASTReader::ReadSLocEntry(unsigned int)
_ZThn16_N5clang9ASTReader19GetExternalSelectorEj,non-virtual thunk to clang::ASTReader::GetExternalSelector(unsigned int)
_ZThn16_N5clang9ASTReader23GetNumExternalSelectorsEv,non-virtual thunk to clang::ASTReader::GetNumExternalSelectors()
_ZThn16_N5clang9ASTReader21FinishedDeserializingEv,non-virtual thunk to clang::ASTReader::FinishedDeserializing()
_ZThn16_N5clang9ASTReader20StartedDeserializingEv,non-virtual thunk to clang::ASTReader::StartedDeserializing()
_ZThn16_N5clang9ASTReader10ForgetSemaEv,non-virtual thunk to clang::ASTReader::ForgetSema()
_ZThn32_N5clang9ASTReader3getEN4llvm9StringRefE,non-virtual thunk to clang::ASTReader::get(llvm::StringRef)
_ZThn40_N5clang9ASTReader13GetIdentifierEj,non-virtual thunk to clang::ASTReader::GetIdentifier(unsigned int)
_ZThn8_N5clang9ASTWriter22CompletedTagDefinitionEPKNS_7TagDeclE,non-virtual thunk to clang::ASTWriter::CompletedTagDefinition(clang::TagDecl const*)
_ZThn8_N5clang9ASTWriter16AddedVisibleDeclEPKNS_11DeclContextEPKNS_4DeclE,"non-virtual thunk to clang::ASTWriter::AddedVisibleDecl(clang::DeclContext const*, clang::Decl const*)"
_ZThn8_N5clang9ASTWriter22AddedCXXImplicitMemberEPKNS_13CXXRecordDeclEPKNS_4DeclE,"non-virtual thunk to clang::ASTWriter::AddedCXXImplicitMember(clang::CXXRecordDecl const*, clang::Decl const*)"
_ZThn8_N5clang9ASTWriter30AddedCXXTemplateSpecializationEPKNS_17ClassTemplateDeclEPKNS_31ClassTemplateSpecializationDeclE,"non-virtual thunk to clang::ASTWriter::AddedCXXTemplateSpecialization(clang::ClassTemplateDecl const*, clang::ClassTemplateSpecializationDecl const*)"
_ZThn32_NK4llvm24SimpleRegisterCoalescing16getAnalysisUsageERNS_13AnalysisUsageE,non-virtual thunk to llvm::SimpleRegisterCoalescing::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZThn32_N4llvm24SimpleRegisterCoalescing16coalesceFunctionERNS_15MachineFunctionERNS_13RegallocQueryE,"non-virtual thunk to llvm::SimpleRegisterCoalescing::coalesceFunction(llvm::MachineFunction&, llvm::RegallocQuery&)"
_ZThn32_NK12_GLOBAL__N_114BasicCallGraph22getExternalCallingNodeEv,non-virtual thunk to (anonymous namespace)::BasicCallGraph::getExternalCallingNode() const
_ZThn32_NK12_GLOBAL__N_114BasicCallGraph20getCallsExternalNodeEv,non-virtual thunk to (anonymous namespace)::BasicCallGraph::getCallsExternalNode() const
_ZThn32_N12_GLOBAL__N_114BasicCallGraph7getRootEv,non-virtual thunk to (anonymous namespace)::BasicCallGraph::getRoot()
_ZThn32_NK12_GLOBAL__N_114BasicCallGraph7getRootEv,non-virtual thunk to (anonymous namespace)::BasicCallGraph::getRoot() const
_ZThn32_N12_GLOBAL__N_114BasicCallGraph7destroyEv,non-virtual thunk to (anonymous namespace)::BasicCallGraph::destroy()
_ZThn32_N12_GLOBAL__N_113CGPassManager9getAsPassEv,non-virtual thunk to (anonymous namespace)::CGPassManager::getAsPass()
