mangled,demangled
__ZTSZ13xml_ParseFileE3$_0,typeinfo name for xml_ParseFile::$_0
__ZTSZ14xml_ModifyFileE3$_1,typeinfo name for xml_ModifyFile::$_1
__ZTSZN8csconfig12LoadFromFileERNS_6csconfEE3$_0,typeinfo name for csconfig::LoadFromFile(csconfig::csconf&)::$_0
__ZTSZN8csconfig12ModifyConfigERKNS_6csconfEE3$_1,typeinfo name for csconfig::ModifyConfig(csconfig::csconf const&)::$_1
__ZTSZN6common7strutil14TokenizeAccessERKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEEcE3$_0,"typeinfo name for common::strutil::TokenizeAccess(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char>> const&, char)::$_0"
__ZTSZL10vpn_statusvE3$_0,typeinfo name for vpn_status()::$_0
__ZTSZL11ztna_statusiE3$_1,typeinfo name for ztna_status(int)::$_1
__ZTSZN8sbconfig12LoadFromFileERNS_6sbconfEE3$_0,typeinfo name for sbconfig::LoadFromFile(sbconfig::sbconf&)::$_0
__ZTSZN8sbconfig12ModifyConfigERKNS_6sbconfEE3$_1,typeinfo name for sbconfig::ModifyConfig(sbconfig::sbconf const&)::$_1
__ZTIZ13xml_ParseFileE3$_0,typeinfo for xml_ParseFile::$_0
__ZTIZ14xml_ModifyFileE3$_1,typeinfo for xml_ModifyFile::$_1
__ZTIZN8csconfig12LoadFromFileERNS_6csconfEE3$_0,typeinfo for csconfig::LoadFromFile(csconfig::csconf&)::$_0
__ZTIZN8csconfig12ModifyConfigERKNS_6csconfEE3$_1,typeinfo for csconfig::ModifyConfig(csconfig::csconf const&)::$_1
__ZTIZN6common7strutil14TokenizeAccessERKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEEcE3$_0,"typeinfo for common::strutil::TokenizeAccess(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char>> const&, char)::$_0"
__ZTIZL10vpn_statusvE3$_0,typeinfo for vpn_status()::$_0
__ZTIZL11ztna_statusiE3$_1,typeinfo for ztna_status(int)::$_1
__ZTIZN8sbconfig12LoadFromFileERNS_6sbconfEE3$_0,typeinfo for sbconfig::LoadFromFile(sbconfig::sbconf&)::$_0
__ZTIZN8sbconfig12ModifyConfigERKNS_6sbconfEE3$_1,typeinfo for sbconfig::ModifyConfig(sbconfig::sbconf const&)::$_1
_ZTSz,typeinfo name for ellipsis
