mangled,demangled
_ZTV10MenuHelper_ptr,vtable for MenuHelper
_ZTV14ClickableLabel_ptr,vtable for ClickableLabel
_ZTV15FormInputDialog_ptr,vtable for FormInputDialog
_ZTVSt15basic_streambufIcSt11char_traitsIcEE_ptr,"vtable for std::basic_streambuf<char, std::char_traits<char>>"
_ZTVSt9basic_iosIcSt11char_traitsIcEE_ptr,"vtable for std::basic_ios<char, std::char_traits<char>>"
_ZTV11ImageLoader,vtable for ImageLoader
_ZTV16ImageLoaderMachO,vtable for ImageLoaderMachO
_ZTV23ImageLoaderMachOClassic,vtable for ImageLoaderMachOClassic
_ZTV26ImageLoaderMachOCompressed,vtable for ImageLoaderMachOCompressed
_ZTVSt12length_error,vtable for std::length_error
_ZTVSt11logic_error,vtable for std::logic_error
_ZTVSt13bad_exception,vtable for std::bad_exception
_ZTVSt9exception,vtable for std::exception
_ZTVSt9bad_alloc,vtable for std::bad_alloc
_ZTVN10__cxxabiv120__si_class_type_infoE,vtable for __cxxabiv1::__si_class_type_info
_ZTVN10__cxxabiv117__class_type_infoE,vtable for __cxxabiv1::__class_type_info
_ZTVSt9type_info,vtable for std::type_info
_ZTVN10__cxxabiv119__pointer_type_infoE,vtable for __cxxabiv1::__pointer_type_info
_ZTVN10__cxxabiv117__pbase_type_infoE,vtable for __cxxabiv1::__pbase_type_info
_ZTVN10__cxxabiv123__fundamental_type_infoE,vtable for __cxxabiv1::__fundamental_type_info
_ZTVN9libunwind12UnwindCursorINS_17LocalAddressSpaceENS_16Registers_x86_64EEE,"vtable for libunwind::UnwindCursor<libunwind::LocalAddressSpace, libunwind::Registers_x86_64>"
_ZTVN12_GLOBAL__N_110ASTDumpXMLE,vtable for (anonymous namespace)::ASTDumpXML
_ZTVN12_GLOBAL__N_117InheritanceViewerE,vtable for (anonymous namespace)::InheritanceViewer
_ZTVN12_GLOBAL__N_118DeclContextPrinterE,vtable for (anonymous namespace)::DeclContextPrinter
_ZTVN12_GLOBAL__N_19ASTViewerE,vtable for (anonymous namespace)::ASTViewer
_ZTVN12_GLOBAL__N_113ASTPrinterXMLE,vtable for (anonymous namespace)::ASTPrinterXML
_ZTVN12_GLOBAL__N_110ASTPrinterE,vtable for (anonymous namespace)::ASTPrinter
_ZTVN5clang14ASTMergeActionE,vtable for clang::ASTMergeAction
_ZTVN12_GLOBAL__N_129AugmentedCodeCompleteConsumerE,vtable for (anonymous namespace)::AugmentedCodeCompleteConsumer
_ZTVN12_GLOBAL__N_122StoredDiagnosticClientE,vtable for (anonymous namespace)::StoredDiagnosticClient
_ZTVN12_GLOBAL__N_124PrecompilePreambleActionE,vtable for (anonymous namespace)::PrecompilePreambleAction
_ZTVN12_GLOBAL__N_126PrecompilePreambleConsumerE,vtable for (anonymous namespace)::PrecompilePreambleConsumer
_ZTVN12_GLOBAL__N_125TopLevelDeclTrackerActionE,vtable for (anonymous namespace)::TopLevelDeclTrackerAction
_ZTVN12_GLOBAL__N_127TopLevelDeclTrackerConsumerE,vtable for (anonymous namespace)::TopLevelDeclTrackerConsumer
_ZTVN12_GLOBAL__N_116ASTInfoCollectorE,vtable for (anonymous namespace)::ASTInfoCollector
_ZTVN5clang14BoostConActionE,vtable for clang::BoostConAction
_ZTVN12_GLOBAL__N_119BoostConASTConsumerE,vtable for (anonymous namespace)::BoostConASTConsumer
_ZTVN12_GLOBAL__N_112StatListenerE,vtable for (anonymous namespace)::StatListener
_ZTVN12_GLOBAL__N_122DependencyFileCallbackE,vtable for (anonymous namespace)::DependencyFileCallback
_ZTVN5clang14FrontendActionE,vtable for clang::FrontendAction
_ZTVN5clang17ASTFrontendActionE,vtable for clang::ASTFrontendAction
_ZTVN5clang26PreprocessorFrontendActionE,vtable for clang::PreprocessorFrontendAction
_ZTVN12_GLOBAL__N_124DeserializedDeclsCheckerE,vtable for (anonymous namespace)::DeserializedDeclsChecker
_ZTVN12_GLOBAL__N_123DeserializedDeclsDumperE,vtable for (anonymous namespace)::DeserializedDeclsDumper
_ZTVN5clang14InitOnlyActionE,vtable for clang::InitOnlyAction
_ZTVN5clang14ASTPrintActionE,vtable for clang::ASTPrintAction
_ZTVN5clang17ASTPrintXMLActionE,vtable for clang::ASTPrintXMLAction
_ZTVN5clang13ASTDumpActionE,vtable for clang::ASTDumpAction
_ZTVN5clang16ASTDumpXMLActionE,vtable for clang::ASTDumpXMLAction
_ZTVN5clang13ASTViewActionE,vtable for clang::ASTViewAction
_ZTVN5clang22DeclContextPrintActionE,vtable for clang::DeclContextPrintAction
_ZTVN5clang17GeneratePCHActionE,vtable for clang::GeneratePCHAction
_ZTVN5clang21InheritanceViewActionE,vtable for clang::InheritanceViewAction
_ZTVN5clang16SyntaxOnlyActionE,vtable for clang::SyntaxOnlyAction
_ZTVN5clang19PrintPreambleActionE,vtable for clang::PrintPreambleAction
_ZTVN5clang19DumpRawTokensActionE,vtable for clang::DumpRawTokensAction
_ZTVN5clang16DumpTokensActionE,vtable for clang::DumpTokensAction
_ZTVN5clang17GeneratePTHActionE,vtable for clang::GeneratePTHAction
_ZTVN5clang20PreprocessOnlyActionE,vtable for clang::PreprocessOnlyAction
_ZTVN5clang23PrintPreprocessedActionE,vtable for clang::PrintPreprocessedAction
_ZTVN12_GLOBAL__N_122HeaderIncludesCallbackE,vtable for (anonymous namespace)::HeaderIncludesCallback
_ZTVN5clang35MultiplexASTDeserializationListenerE,vtable for clang::MultiplexASTDeserializationListener
_ZTVN5clang28MultiplexASTMutationListenerE,vtable for clang::MultiplexASTMutationListener
_ZTVN5clang17MultiplexConsumerE,vtable for clang::MultiplexConsumer
_ZTVN12_GLOBAL__N_120UnknownPragmaHandlerE,vtable for (anonymous namespace)::UnknownPragmaHandler
_ZTVN12_GLOBAL__N_124PrintPPOutputPPCallbacksE,vtable for (anonymous namespace)::PrintPPOutputPPCallbacks
_ZTVN5clang20TextDiagnosticBufferE,vtable for clang::TextDiagnosticBuffer
_ZTVN5clang21TextDiagnosticPrinterE,vtable for clang::TextDiagnosticPrinter
_ZTVN5clang23VerifyDiagnosticsClientE,vtable for clang::VerifyDiagnosticsClient
_ZTVN12_GLOBAL__N_117StandardDirectiveE,vtable for (anonymous namespace)::StandardDirective
_ZTVN12_GLOBAL__N_19DirectiveE,vtable for (anonymous namespace)::Directive
_ZTVN12_GLOBAL__N_114RegexDirectiveE,vtable for (anonymous namespace)::RegexDirective
_ZTVN5clang6driver6ActionE,vtable for clang::driver::Action
_ZTVN5clang6driver7ArgListE,vtable for clang::driver::ArgList
_ZTVN5clang6driver12InputArgListE,vtable for clang::driver::InputArgList
_ZTVN5clang6driver14DerivedArgListE,vtable for clang::driver::DerivedArgList
_ZTVN5clang6driver8HostInfoE,vtable for clang::driver::HostInfo
_ZTVN12_GLOBAL__N_115UnknownHostInfoE,vtable for (anonymous namespace)::UnknownHostInfo
_ZTVN12_GLOBAL__N_113MinGWHostInfoE,vtable for (anonymous namespace)::MinGWHostInfo
_ZTVN12_GLOBAL__N_115WindowsHostInfoE,vtable for (anonymous namespace)::WindowsHostInfo
_ZTVN12_GLOBAL__N_111TCEHostInfoE,vtable for (anonymous namespace)::TCEHostInfo
_ZTVN12_GLOBAL__N_113LinuxHostInfoE,vtable for (anonymous namespace)::LinuxHostInfo
_ZTVN12_GLOBAL__N_117DragonFlyHostInfoE,vtable for (anonymous namespace)::DragonFlyHostInfo
_ZTVN12_GLOBAL__N_113MinixHostInfoE,vtable for (anonymous namespace)::MinixHostInfo
